160987654321	1000	DETHLIAL46282O01					A3,DZ							11.5991
160987654321	1001	DETHLIAL46282Z04					DZ,ÖVF							0.0840
160987654321	1002	DETHLIAL46291Q02					AGZ,DZ							11.3602
160987654321	1004	DETHLIGL46291C01					AGZ,DZ,G31							1.6597
160987654321	1005	DETHLIGL46291F06					AGZ,DZ,G11							0.6239
160987654321	1006	DETHLIGL46291M04					AGZ,DZ,G11							1.0965
160987654321	1007	DETHLIGL46291M10					AGZ,DZ,G11							0.2604
160987654321	1008	DETHLIGL46291M18					AGZ,DZ,G31							0.2472
160987654321	1009	DETHLIAL46282O02					A3,DZ							11.2288
160987654321	1010	DETHLIAL46282Z04					DZ							7.8907
160987654321	1011	DETHLIAL46291Q02					DZ,ÖVF							0.0986
160987654321	1012	DETHLIAL46291Q01					AGZ,DZ							6.3190
160987654321	1013	DETHLIAL46291Q13					AGZ,DZ						kein Grünllandumbruch erfolgt, Änderung des FB aufgrund genauerem Luftbild	10.1830
160987654321	1014	DETHLIAL46291Q13					DZ,ÖVF							0.6475
160987654321	1015	DETHLIAL46291Q06					A3,AGZ,DZ						kein Grünllandumbruch erfolgt, Änderung des FB aufgrund genauerem Luftbild	4.4731
160987654321	1016	DETHLIAL46291L15					AGZ,DZ							2.7695
160987654321	1017	DETHLIAL46291M24					AGZ,DZ,ÖVF							0.9939
160987654321	1018	DETHLIAL46291L08					AGZ,DZ							5.6751
160987654321	1019	DETHLIAL46282T09					DZ							8.1919
160987654321	1020	DETHLIAL46282T09					DZ,ÖVF							0.6559
